Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.6,0.0,0.18874616564417177,0.841900647948164,0.6082883905762135,0.41091314031180404,0.7635714285714287,0.3076923076923077,1.0,0.0,0.0,1.0,0.27304938401778245,0.5241182982761347,0.4695144900263456,0.0,0.0,0.0,0.0,0.0,0.1111333496440787,0.5241182982761347,0.5241182982761345,0.4674097865104856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03
0.9,0.18181818181818182,0.0740989263803681,0.7792656587473002,0.5231336928753904,0.37416481069042307,0.32428571428571423,0.14153846153846153,1.0,0.0,0.0,1.0,0.10849825787069638,0.36659813379724815,0.4791117802032368,0.0,0.0,0.0,0.0,0.0,0.04236199538008576,0.36659813379724815,0.366598133797248,0.4770451539769506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.3
1.0,0.18181818181818182,0.2659605061349694,0.6427645788336932,0.5489639511779733,0.43363028953229393,0.8092857142857142,0.316923076923077,1.0,0.0,0.0,1.0,0.3141847086550419,0.5522694923295902,0.48645088445615353,0.0,0.0,0.0,0.0,0.0,0.19501146657136365,0.5522694923295902,0.5522694923295902,0.4844133761571886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
0.3,0.5454545454545454,0.29872028374233134,0.5442764578833693,0.7956287255180243,0.5810690423162583,0.9085714285714285,0.5876923076923077,1.0,0.0,0.0,0.0,0.3183364562214079,0.734619642574727,0.5447873541588258,0.0,0.0,0.0,0.0,0.0,0.2424627065883106,0.734619642574727,0.7346196425747269,0.5429812960513887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.1,0.5454545454545454,0.3698715490797546,0.7317494600431965,0.5021288674425207,0.310022271714922,0.5592857142857142,0.613076923076923,1.0,0.0,0.0,1.0,0.47310645910629556,0.4700300490273603,0.30955965374482514,0.0,0.0,0.0,0.0,0.0,0.25001204833419294,0.4700300490273603,0.47003004902736023,0.3068203287360665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54
0.5,0.7272727272727273,0.2423312883435583,0.5952483801295896,0.44195288106727226,0.12293986636971052,0.3871428571428573,0.243846153846154,1.0,0.0,0.0,0.0,0.2722607755392735,0.2231535663450893,0.2418140760255929,0.0,0.0,0.0,0.0,0.0,0.1868051359365482,0.2231535663450893,0.22315356634508926,0.23880597014925375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.17
1.0,0.2727272727272727,0.3419526457055215,0.5546436285097192,0.5024127164348566,0.4113585746102449,0.3392857142857143,0.0,1.0,0.0,0.0,0.0,0.3693204594799693,0.36723074489957286,0.5451637184794882,0.0,0.0,0.0,0.0,0.0,0.2740120186719047,0.36723074489957286,0.3672307448995729,0.5433591535990931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73
0.6,0.18181818181818182,0.2123034892638037,0.5671706263498919,0.687198410445643,0.6567928730512248,0.452142857142857,0.6861538461538463,1.0,0.0,0.0,0.0,0.2306596808948906,0.7075755179503398,0.5846819721490402,0.0,0.0,0.0,0.0,0.0,0.1690843415347982,0.7075755179503398,0.7075755179503398,0.5830341961080672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
0.9,0.18181818181818182,0.25033550613496935,0.5308855291576673,0.4340051092818621,0.367260579064588,0.45285714285714285,0.6623076923076923,1.0,0.0,0.0,0.0,0.2616937257575756,0.4972323264273286,0.3458788106887468,0.0,0.0,0.0,0.0,0.0,0.20690902335863304,0.4972323264273286,0.49723232642732845,0.3432835820895524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
0.3,0.45454545454545453,0.4961656441717792,0.5442764578833693,0.43372126028952585,0.5665924276169264,0.4728571428571429,0.09076923076923074,1.0,0.0,0.0,0.0,0.5328131308112942,0.5256998260319469,0.6541211893112532,0.0,0.0,0.0,0.0,0.0,0.3999223163272291,0.5256998260319469,0.5256998260319469,0.6527489136595501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61
